Unnamed: 0,ifile,x,y,width,height,ilabel,num_labels,is_valid
0,0,0.393430821147358,0.5500973665820672,0.2868616422947126,0.5998052668358775,"[12, 1, 4, 23]",5,True
1,0,0.6387271066756863,0.4190146049873094,0.1552791949725862,0.2700000000000001,"[0, 12, 4]",4,True
2,0,0.7696962879640039,0.6365585142888699,0.276355455568052,0.5148148148148147,"[2, 12, 5, 23]",5,True
3,1,0.1396231721034873,0.3819951316708972,0.1127446569178856,0.2519221067343488,"[2, 23, 6]",4,True
4,1,0.2449593701774689,0.3883333333333331,0.0499187403549382,0.2366666666666666,"[0, 6]",3,True
5,1,0.33,0.46,0.06,0.34,"[0, 6]",3,True
6,1,0.422311586051744,0.4229561850380712,0.0868728908886397,0.2659123700761417,"[0, 6]",3,True
7,2,0.1815635545556808,0.445,0.0658717660292467,0.27,"[0, 6]",3,True
8,2,0.25,0.35,0.04,0.22,"[0, 6]",3,True
9,2,0.5656861642294715,0.4078831601015233,0.0558717660292461,0.2478344768104908,"[0, 6]",3,True
10,2,0.575,0.505,0.05,0.29,"[0, 6]",3,True
11,3,0.0849027688941682,0.3224610136452236,0.0381088445216049,0.1887621832358672,"[0, 6]",3,True
12,3,0.1044956140350877,0.4465789473684211,0.07,0.27,"[0, 6]",3,True
13,3,0.1399064429012345,0.2430555555555555,0.0417631172839506,0.1342592592592592,"[0, 17, 6]",4,True
14,3,0.1742434210526316,0.2616715399610136,0.0199999999999999,0.1401851851851853,"[0, 6]",3,True
15,3,0.1908024945175436,0.2447368421052631,0.0112760416666666,0.1231578947368422,"[0, 6]",3,True
16,3,0.2147478070175438,0.3571052631578947,0.0399999999999999,0.17,"[0, 5, 27]",5,True
17,3,0.2576260964912281,0.3108479532163743,0.0399999999999999,0.1718518518518522,"[0, 35, 5]",4,True
18,3,0.2808162006578946,0.5460526315789472,0.1087541118421056,0.3952631578947372,"[2, 5, 23]",4,True
19,3,0.3548368969298245,0.4423684210526316,0.0399999999999999,0.27,"[0, 5]",3,True
20,3,0.4729673793859647,0.3333284600389863,0.0399999999999999,0.1901851851851851,"[0, 6]",3,True
21,3,0.7163941873274037,0.3303460038986353,0.0440950520833329,0.1964814814814813,"[0, 6, 20]",4,True
22,3,0.81058640071678,0.3911452241715396,0.0657424286265426,0.2401851851851853,"[0, 35, 6, 20]",5,True
23,3,0.9125097021706462,0.3446296296296289,0.0551391300154321,0.2092592592592589,"[0, 6, 20]",4,True
24,4,0.464528861653796,0.3909853950126903,0.1179389021142334,0.241970790025381,"[0, 17, 6, 48]",5,True
25,4,0.7823491753472216,0.3770370370370367,0.0846983506944445,0.2592592592592592,"[0, 6]",3,True
26,6,0.2812569063088829,0.2485861568140358,0.0278747439956836,0.1158195477177242,"[0, 5]",3,True
27,6,0.7318223061565127,0.8322222222222219,0.3826005343809282,0.3355555555555549,"[2, 23, 6, 20]",5,True
28,7,0.0114848572530864,0.4402777777777777,0.0229697145061728,0.2749999999999999,"[0, 5, 39]",4,True
